actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0,0,2.8969193070661277,8388608,4.277577614993788,1.0,25.0,"[297, 309, 322, 334, 346, 358, 370, 382]",0.08061837300192565,8388608,4194304,1,full,8388608,1,exact_recent__full,4.358209540019743,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.0,2,Put down the cup/glass/bottle.,1.0157007609959692,24720,What happened after the person took the food?,0,C,1.3552024029195309e-05,0,0,0,action_sequence_0000,0,0.0,1,exact_recent,8413328,action_sequence,389,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36487236409448087,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0,0,2.8969193070661277,8388608,4.277577614993788,1.0,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0.08141750795766711,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.3590102288872,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.0,2,Put down the cup/glass/bottle.,1.0157007609959692,24720,What happened after the person took the food?,0,C,1.5105935744941235e-05,0,0,0,action_sequence_0000,0,0.0,1,learned_recent_query_topk,8413328,action_sequence,389,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36487236409448087,1,512
12336,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0006668699206784368,0,2.8969193070661277,8388608,4.277577614993788,16.0,25.0,"[297, 309, 322, 334, 346, 358, 370, 382]",0.08085994294378906,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,4.359436382888816,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.08001125603914261,2,Put down the cup/glass/bottle.,1.0157007609959692,24720,What happened after the person took the food?,0,C,0.00033195503056049347,0,0,0,action_sequence_0000,0,0.08046502619981766,1,exact_recent,549008,action_sequence,389,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36487236409448087,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0006668699206784368,0,2.8969193070661277,8388608,4.277577614993788,16.0,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0.08119111496489495,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.35975408682134,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.08001125603914261,2,Put down the cup/glass/bottle.,1.0157007609959692,24720,What happened after the person took the food?,0,C,0.0003184869419783354,0,0,0,action_sequence_0000,0,0.08039087802171707,1,learned_recent_query_topk,549008,action_sequence,389,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36487236409448087,1,512
12336,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0005527969915419817,0,2.8969193070661277,8388608,4.277577614993788,7.999023556694739,25.0,"[297, 309, 322, 334, 346, 358, 370, 382]",0.08122290798928589,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.359751184936613,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.072868712246418,2,Put down the cup/glass/bottle.,1.0157007609959692,24720,What happened after the person took the food?,0,C,0.00039786496199667454,128,4,524288,action_sequence_0000,0,0.07314245402812958,1,exact_recent,1073424,action_sequence,389,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36487236409448087,1,512
24720,Ate the medicine.,0,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",2105344,256,0.0005527969915419817,0,2.8969193070661277,8388608,4.277577614993788,7.999023556694739,25.0,"[249, 261, 273, 285, 322, 358, 370, 382]",0.08099116501398385,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.359519836958498,"[200, 212, 224, 237, 249, 261, 273, 285, 297, 309, 322, 334, 346, 358, 370, 382]",0.072868712246418,2,Put down the cup/glass/bottle.,1.0157007609959692,24720,What happened after the person took the food?,0,C,0.00039825995918363333,128,4,524288,action_sequence_0000,0,0.07318845391273499,1,learned_recent_query_topk,1073424,action_sequence,389,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/ZS9XR_1.5_17.1.mp4,0.36487236409448087,1,512
12336,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0,1,2.345294681028463,8388608,3.813673801952973,1.0,59.94005994005994,"[339, 353, 367, 381, 395, 409, 423, 437]",0.08835829293821007,8388608,4194304,1,full,8388608,1,exact_recent__full,3.9020482358755544,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.0,0,Put down the laptop.,1.1036621850216761,24720,What happened before the person sat on the sofa/couch?,0,A,1.6140984371304512e-05,0,0,0,action_sequence_0010,10,0.0,1,exact_recent,8413328,action_sequence,444,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36463044898118824,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0,1,2.345294681028463,8388608,3.813673801952973,1.0,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0.09126161993481219,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.904954286874272,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.0,0,Put down the laptop.,1.1036621850216761,24720,What happened before the person sat on the sofa/couch?,0,A,1.886498648673296e-05,0,0,0,action_sequence_0010,10,0.0,1,learned_recent_query_topk,8413328,action_sequence,444,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36463044898118824,1,512
12336,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.000743796001188457,1,2.345294681028463,8388608,3.813673801952973,16.0,59.94005994005994,"[339, 353, 367, 381, 395, 409, 423, 437]",0.08919781900476664,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,3.903995784930885,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.07726077735424042,0,Put down the laptop.,1.1036621850216761,24720,What happened before the person sat on the sofa/couch?,0,A,0.0003803679719567299,0,0,0,action_sequence_0010,10,0.08020114153623581,1,exact_recent,549008,action_sequence,444,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36463044898118824,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.000743796001188457,1,2.345294681028463,8388608,3.813673801952973,16.0,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0.0893455520272255,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.904126353911124,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.07726077735424042,0,Put down the laptop.,1.1036621850216761,24720,What happened before the person sat on the sofa/couch?,0,A,0.0003632039297372103,0,0,0,action_sequence_0010,10,0.07951229810714722,1,learned_recent_query_topk,549008,action_sequence,444,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36463044898118824,1,512
12336,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0005635790294036269,1,2.345294681028463,8388608,3.813673801952973,7.999023556694739,59.94005994005994,"[339, 353, 367, 381, 395, 409, 423, 437]",0.08828073204495013,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.902987790061161,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.06914272904396057,0,Put down the laptop.,1.1036621850216761,24720,What happened before the person sat on the sofa/couch?,0,A,0.0004696770338341594,128,4,524288,action_sequence_0010,10,0.07124365121126175,1,exact_recent,1073424,action_sequence,444,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36463044898118824,1,512
24720,Put down the laptop.,0,"['Put down the laptop.', 'Took the paper/notebook.', 'Put down the pillow.', 'Ate the medicine.']",2105344,256,0.0005635790294036269,1,2.345294681028463,8388608,3.813673801952973,7.999023556694739,59.94005994005994,"[298, 326, 339, 381, 395, 409, 423, 437]",0.08427064900752157,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.8989764319267124,"[228, 242, 256, 270, 284, 298, 312, 326, 339, 353, 367, 381, 395, 409, 423, 437]",0.06914272904396057,0,Put down the laptop.,1.1036621850216761,24720,What happened before the person sat on the sofa/couch?,0,A,0.00046840193681418896,128,4,524288,action_sequence_0010,10,0.07064051926136017,1,learned_recent_query_topk,1073424,action_sequence,444,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/M2XIS_0.0_7.4.mp4,0.36463044898118824,1,512
12336,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0,1,4.632664826931432,8388608,5.994756501051597,1.0,17.166666666666668,"[104, 109, 113, 117, 122, 126, 130, 134]",0.0820227760123089,8388608,4194304,1,full,8388608,1,exact_recent__full,6.0767928721616045,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.0,3,Tidied up the table.,0.9970205769641325,24720,What happened after the person took the dish?,0,D,1.3595097698271275e-05,0,0,0,action_sequence_0016,16,0.0,1,exact_recent,8413328,action_sequence,137,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.3648554190294817,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.0,1,4.632664826931432,8388608,5.994756501051597,1.0,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0.08052416902501136,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.075296370079741,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.0,3,Tidied up the table.,0.9970205769641325,24720,What happened after the person took the dish?,0,D,1.5700003132224083e-05,0,0,0,action_sequence_0016,16,0.0,1,learned_recent_query_topk,8413328,action_sequence,137,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.3648554190294817,1,512
12336,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.000761060044169426,1,4.632664826931432,8388608,5.994756501051597,16.0,17.166666666666668,"[104, 109, 113, 117, 122, 126, 130, 134]",0.08065335499122739,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,6.076502183103003,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.09524984657764435,3,Tidied up the table.,0.9970205769641325,24720,What happened after the person took the dish?,0,D,0.0003312670160084963,0,0,0,action_sequence_0016,16,0.09820473939180374,1,exact_recent,549008,action_sequence,137,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.3648554190294817,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.000761060044169426,1,4.632664826931432,8388608,5.994756501051597,16.0,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0.08046356507111341,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.076294506085105,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.09524984657764435,3,Tidied up the table.,0.9970205769641325,24720,What happened after the person took the dish?,0,D,0.0003133799182251096,0,0,0,action_sequence_0016,16,0.09253786504268646,1,learned_recent_query_topk,549008,action_sequence,137,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.3648554190294817,1,512
12336,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.000568140996620059,1,4.632664826931432,8388608,5.994756501051597,7.999023556694739,17.166666666666668,"[104, 109, 113, 117, 122, 126, 130, 134]",0.08053363603539765,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,6.076245650066994,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.08475814014673233,3,Tidied up the table.,0.9970205769641325,24720,What happened after the person took the dish?,0,D,0.0003873719833791256,128,4,524288,action_sequence_0016,16,0.08719383180141449,1,exact_recent,1073424,action_sequence,137,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.3648554190294817,1,512
24720,Tidied up the table.,3,"['Threw the shoe.', 'Put down the food.', 'Threw the pillow.', 'Tidied up the table.']",2105344,256,0.000568140996620059,1,4.632664826931432,8388608,5.994756501051597,7.999023556694739,17.166666666666668,"[70, 74, 79, 83, 87, 126, 130, 134]",0.08074690401554108,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,6.076479810173623,"[70, 74, 79, 83, 87, 92, 96, 100, 104, 109, 113, 117, 122, 126, 130, 134]",0.08475814014673233,3,Tidied up the table.,0.9970205769641325,24720,What happened after the person took the dish?,0,D,0.00040826410986483097,128,4,524288,action_sequence_0016,16,0.0826353058218956,1,learned_recent_query_topk,1073424,action_sequence,137,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/HL5OP_28.5_37.0.mp4,0.3648554190294817,1,512
12336,Threw the clothes.,2,"['Opened the bag.', 'Put down the phone/camera.', 'Threw the clothes.', 'Opened the closet/cabinet.']",2105344,256,0.0,0,5.402502540964633,8388608,6.656333217048086,1.0,29.916666666666668,"[192, 200, 208, 216, 224, 232, 240, 248]",0.08710025693289936,8388608,4194304,1,full,8388608,1,exact_recent__full,6.74344682903029,"[129, 137, 145, 153, 161, 169, 177, 185, 192, 200, 208, 216, 224, 232, 240, 248]",0.0,1,Put down the phone/camera.,0.8904216319788247,24720,What happened before the person took the towel?,0,B,1.3355049304664135e-05,0,0,0,action_sequence_0021,21,0.0,1,exact_recent,8413328,action_sequence,252,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/0OE6M_3.4_11.9.mp4,0.3632636360125616,1,512
