actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0,1,4.969088573008776,8388608,6.461925728013739,1.0,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08356634096708149,8388608,4194304,1,full,8388608,1,exact_recent__full,6.5455070320749655,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,1.4963094145059586e-05,0,0,0,action_sequence_0027,27,0.0,1,exact_recent,8413328,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0,1,4.969088573008776,8388608,6.461925728013739,1.0,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08193862694315612,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.543881971971132,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.0,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,1.761701423674822e-05,0,0,0,action_sequence_0027,27,0.0,1,learned_recent_query_topk,8413328,action_sequence,450,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0006333990022540092,1,4.969088573008776,8388608,6.461925728013739,64.0,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.0812427899800241,131072,4194304,1,pca_r64_s0,131072,1,exact_recent__pca_r64_s0,6.544127846951596,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.14280982315540314,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.00032592995557934046,0,0,0,action_sequence_0027,27,0.14156955480575562,1,exact_recent,155792,action_sequence,450,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0006333990022540092,1,4.969088573008776,8388608,6.461925728013739,64.0,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08068517502397299,131072,4194304,1,pca_r64_s0,131072,1,learned_recent_query_topk__pca_r64_s0,6.543534647091292,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.14280982315540314,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.00029034505132585764,0,0,0,action_sequence_0027,27,0.14468233287334442,1,learned_recent_query_topk,155792,action_sequence,450,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0005107049364596605,1,4.969088573008776,8388608,6.461925728013739,31.996094226778958,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08092451700940728,131072,4194304,1,pca_r64_s1,262176,1,exact_recent__pca_r64_s1,6.543763893889263,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.13892357051372528,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.00040294392965734005,32,1,131072,action_sequence_0027,27,0.1379408985376358,1,exact_recent,286896,action_sequence,450,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0005107049364596605,1,4.969088573008776,8388608,6.461925728013739,31.996094226778958,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08238142798654735,131072,4194304,1,pca_r64_s1,262176,1,learned_recent_query_topk__pca_r64_s1,6.545191358891316,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.13892357051372528,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.000373497954569757,32,1,131072,action_sequence_0027,27,0.14086569845676422,1,learned_recent_query_topk,286896,action_sequence,450,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0005186190828680992,1,4.969088573008776,8388608,6.461925728013739,21.329861676159478,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08068512997124344,131072,4194304,1,pca_r64_s2,393280,1,exact_recent__pca_r64_s2,6.543518060119823,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.13549908995628357,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.0003885830519720912,64,2,262144,action_sequence_0027,27,0.1346369832754135,1,exact_recent,418000,action_sequence,450,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0005186190828680992,1,4.969088573008776,8388608,6.461925728013739,21.329861676159478,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08344947302248329,131072,4194304,1,pca_r64_s2,393280,1,learned_recent_query_topk__pca_r64_s2,6.5462771920720115,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.13549908995628357,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.0003833719529211521,64,2,262144,action_sequence_0027,27,0.13735413551330566,1,learned_recent_query_topk,418000,action_sequence,450,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
12336,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0004656519740819931,1,4.969088573008776,8388608,6.461925728013739,12.797500488185902,29.739,"[344, 358, 372, 386, 400, 414, 428, 442]",0.08133330405689776,131072,4194304,1,pca_r64_s4,655488,1,exact_recent__pca_r64_s4,6.544155001989566,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.12900589406490326,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.00043031794484704733,128,4,524288,action_sequence_0027,27,0.12834268808364868,1,exact_recent,680208,action_sequence,450,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
24720,Put down the dish.,0,"['Put down the dish.', 'Closed the box.', 'Closed the book.', 'Threw the shoe.']",532480,64,0.0004656519740819931,1,4.969088573008776,8388608,6.461925728013739,12.797500488185902,29.739,"[232, 274, 288, 344, 386, 414, 428, 442]",0.08073951408732682,131072,4194304,1,pca_r64_s4,655488,1,learned_recent_query_topk__pca_r64_s4,6.543510598014109,"[232, 246, 260, 274, 288, 302, 316, 330, 344, 358, 372, 386, 400, 414, 428, 442]",0.12900589406490326,0,Put down the dish.,1.127901557018049,24720,What happened before the person opened the closet/cabinet?,0,A,0.00037970393896102905,128,4,524288,action_sequence_0027,27,0.13062500953674316,1,learned_recent_query_topk,680208,action_sequence,450,12.368757791734293,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/2PREF_0.0_15.1.mp4,0.3646985510131344,1,512
12336,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.0,1,3.4608755819499493,8388608,4.59897694492247,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08150602702517062,8388608,4194304,1,full,8388608,1,exact_recent__full,4.6804975889390334,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,1.4616991393268108e-05,0,0,0,moving_direction_0044,44,0.0,1,exact_recent,8413328,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.0,1,3.4608755819499493,8388608,4.59897694492247,1.0,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.08114959904924035,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.680143153993413,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,1.6610021702945232e-05,0,0,0,moving_direction_0044,44,0.0,1,learned_recent_query_topk,8413328,moving_direction,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
12336,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.0005957470275461674,1,3.4608755819499493,8388608,4.59897694492247,64.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08177358005195856,131072,4194304,1,pca_r64_s0,131072,1,exact_recent__pca_r64_s0,4.681667094002478,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06253818422555923,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.00032082200050354004,0,0,0,moving_direction_0044,44,0.062317829579114914,1,exact_recent,155792,moving_direction,128,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.0005957470275461674,1,3.4608755819499493,8388608,4.59897694492247,64.0,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.08096485096029937,131072,4194304,1,pca_r64_s0,131072,1,learned_recent_query_topk__pca_r64_s0,4.680844504851848,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.06253818422555923,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.00030696194153279066,0,0,0,moving_direction_0044,44,0.06260953843593597,1,learned_recent_query_topk,155792,moving_direction,128,54.00359453630482,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
12336,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.0005164109170436859,1,3.4608755819499493,8388608,4.59897694492247,31.996094226778958,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08139618008863181,131072,4194304,1,pca_r64_s1,262176,1,exact_recent__pca_r64_s1,4.681303320918232,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0599169097840786,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.00041378499008715153,32,1,131072,moving_direction_0044,44,0.059830643236637115,1,exact_recent,286896,moving_direction,128,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
24720,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.0005164109170436859,1,3.4608755819499493,8388608,4.59897694492247,31.996094226778958,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.08210062701255083,131072,4194304,1,pca_r64_s1,262176,1,learned_recent_query_topk__pca_r64_s1,4.681997586856596,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0599169097840786,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.00040360400453209877,32,1,131072,moving_direction_0044,44,0.06006086617708206,1,learned_recent_query_topk,286896,moving_direction,128,29.325358317996766,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
12336,The object is stationary.,0,"['The object is stationary.', 'Up and to the left.', 'Down and to the left.', 'Up and to the right.']",532480,64,0.00039053393993526697,1,3.4608755819499493,8388608,4.59897694492247,21.329861676159478,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08161952998489141,131072,4194304,1,pca_r64_s2,393280,1,exact_recent__pca_r64_s2,4.681405787821859,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0574478879570961,0,The object is stationary.,0.7721119779162109,24720,What direction is the red sphere moving in within the video?,0,A,0.0004187789745628834,64,2,262144,moving_direction_0044,44,0.057380758225917816,1,exact_recent,418000,moving_direction,128,20.12757894736842,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11804.mp4,0.3658436549594626,1,512
