sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,selection_seconds,online_bounded,query_conditioned,write_policy,read_policy,visual_evidence_cache_counted
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,exact_recent,0,Sat on the bed.,0,"[0.17038189883258564,0.14359201958662032,0.1537496890615385,0.1591413420895574]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[339, 353, 366, 380, 394, 408, 422, 436]","[339, 353, 366, 380, 394, 408, 422, 436]",32,443,8,12288,48,12336,0,2.3678061552345753e-05,1,0,exact_recent,identity,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,offline_uniform,0,Sat on the bed.,0,"[0.1760943721758,0.15806471703604422,0.1593055932865199,0.1696537802227359]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[34, 89, 145, 200, 256, 311, 366, 422]","[34, 89, 145, 200, 256, 311, 366, 422]",32,443,8,12288,48,12336,0,2.2744061425328255e-05,0,0,known_horizon_uniform,identity,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,recent_pool_query_topk,0,Sat on the bed.,0,"[0.1895620367434711,0.16324144527732998,0.17582160937535618,0.18254867834938218]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 20, 21, 22, 29, 30, 31]","[228, 242, 256, 269, 283, 297, 311, 325, 339, 353, 366, 380, 394, 408, 422, 436]","[256, 269, 283, 297, 311, 408, 422, 436]",32,443,16,24576,80,24656,24576,0.0009422069415450096,1,1,exact_recent_pool,query_topk,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,recent_pool_query_mmr,0,Sat on the bed.,0,"[0.1895620367434711,0.16324144527732998,0.17582160937535618,0.18254867834938218]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 20, 21, 22, 29, 30, 31]","[228, 242, 256, 269, 283, 297, 311, 325, 339, 353, 366, 380, 394, 408, 422, 436]","[256, 269, 283, 297, 311, 408, 422, 436]",32,443,16,24576,80,24656,221184,0.0009210809366777539,1,1,exact_recent_pool,query_mmr,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,reservoir_recent_query_mmr,0,Sat on the bed.,0,"[0.17871259019455749,0.15481029299213112,0.16545119835221617,0.17175059976981838]",0.0,0.0,8,16,3,"[1, 6, 9, 10, 12, 13, 14, 15, 19, 20, 23, 26, 27, 29, 30, 31]","[14, 19, 20, 23, 26, 29, 30, 31]","[20, 89, 131, 145, 173, 186, 200, 214, 269, 283, 325, 366, 380, 408, 422, 436]","[200, 269, 283, 325, 366, 408, 422, 436]",32,443,16,24576,80,24656,221184,0.006241717026568949,1,1,reservoir_plus_recent,query_mmr,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,diverse_recent_query_topk,0,Sat on the bed.,0,"[0.1840260282940645,0.1566997315692817,0.168062048589314,0.17484379938056885]",0.0,0.0,8,16,3,"[0, 10, 12, 15, 17, 18, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31]","[18, 20, 22, 25, 26, 29, 30, 31]","[6, 145, 173, 214, 242, 256, 283, 311, 325, 353, 366, 380, 394, 408, 422, 436]","[256, 283, 311, 353, 366, 408, 422, 436]",32,443,16,24576,80,24656,24576,0.0024012880166992545,1,1,diverse_archive_plus_recent,query_topk,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,diverse_recent_query_mmr,0,Sat on the bed.,0,"[0.1840260282940645,0.1566997315692817,0.168062048589314,0.17484379938056885]",0.0,0.0,8,16,3,"[0, 10, 12, 15, 17, 18, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31]","[18, 20, 22, 25, 26, 29, 30, 31]","[6, 145, 173, 214, 242, 256, 283, 311, 325, 353, 366, 380, 394, 408, 422, 436]","[256, 283, 311, 353, 366, 408, 422, 436]",32,443,16,24576,80,24656,221184,0.0022710360353812575,1,1,diverse_archive_plus_recent,query_mmr,0
action_sequence_0013,calibration,action_sequence,13,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/KFGXC_0.0_17.7.mp4,What happened after the person held the dish?,"[""Sat on the bed."", ""Ate the sandwich."", ""Put down the food."", ""Took the food.""]",Put down the food.,2,offline_full_query_mmr,0,Sat on the bed.,0,"[0.1895620367434711,0.16324144527732998,0.17582160937535618,0.18254867834938218]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 20, 21, 22, 29, 30, 31]","[6, 20, 34, 48, 62, 76, 89, 103, 117, 131, 145, 159, 173, 186, 200, 214, 228, 242, 256, 269, 283, 297, 311, 325, 339, 353, 366, 380, 394, 408, 422, 436]","[256, 269, 283, 297, 311, 408, 422, 436]",32,443,32,49152,144,49296,442368,0.002069114940240979,0,1,full_history,query_mmr,0
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,exact_recent,0,Took the towel.,0,"[0.1890854646454101,0.13947226236306057,0.13924133496404917,0.13946533311623274]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[160, 166, 173, 179, 186, 192, 199, 205]","[160, 166, 173, 179, 186, 192, 199, 205]",32,209,8,12288,48,12336,0,1.8473947420716286e-05,1,0,exact_recent,identity,0
action_sequence_0116,evaluation,action_sequence,116,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/star/Charades_segment/F0ZPW_22.6_31.3.mp4,What happened after the person drank from the cup/glass/bottle?,"[""Took the towel."", ""Put down the dish."", ""Opened the book."", ""Took the dish.""]",Took the dish.,3,offline_uniform,0,Took the towel.,0,"[0.2081050701841721,0.16284233287673586,0.16452989990548042,0.16205596686847246]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[16, 42, 68, 94, 120, 146, 173, 199]","[16, 42, 68, 94, 120, 146, 173, 199]",32,209,8,12288,48,12336,0,2.0768027752637863e-05,0,0,known_horizon_uniform,identity,0
