split,position,layer_index,selector,method,exact_fraction,visual_relative_l2,visual_worst_head_relative_l2,full_relative_l2,log_tail_mass_absolute_mean
development,73,0,mass_topk,learned_tail,0.25,0.011931028217077255,0.04217662289738655,0.005316471215337515,0.09617175906896591
development,74,0,mass_topk,learned_tail,0.25,0.017867106944322586,0.04147705063223839,0.005348189268261194,0.09606390446424484
development,75,0,mass_topk,learned_tail,0.25,0.016417663544416428,0.1732787936925888,0.007193115074187517,0.08045490831136703
development,76,0,mass_topk,learned_tail,0.25,0.013745271600782871,0.04187731072306633,0.011231820099055767,0.1179955005645752
development,77,0,mass_topk,learned_tail,0.25,0.014479353092610836,0.054724447429180145,0.004737738519906998,0.06617231667041779
development,78,0,mass_topk,learned_tail,0.25,0.012887806631624699,0.043896764516830444,0.004465934354811907,0.06502824276685715
development,79,0,mass_topk,learned_tail,0.25,0.013838451355695724,0.04096997529268265,0.0036267477553337812,0.0364871472120285
development,80,0,mass_topk,learned_tail,0.25,0.013838037848472595,0.033765483647584915,0.0042790137231349945,0.06526534259319305
development,81,0,mass_topk,learned_tail,0.25,0.01301348302513361,0.039254702627658844,0.0037272819317877293,0.044244859367609024
development,82,0,mass_topk,learned_tail,0.25,0.0233764685690403,0.0735052302479744,0.006684404332190752,0.09928211569786072
development,83,0,mass_topk,learned_tail,0.25,0.022084379568696022,0.0624871626496315,0.006970650050789118,0.17332737147808075
development,84,0,mass_topk,learned_tail,0.25,0.016929859295487404,0.2525191605091095,0.006759130861610174,0.06643728911876678
development,85,0,mass_topk,learned_tail,0.25,0.01428611483424902,0.05707811564207077,0.005177226383239031,0.07937343418598175
development,86,0,mass_topk,learned_tail,0.25,0.012203456833958626,0.16048061847686768,0.005444482900202274,0.08104389160871506
development,87,0,mass_topk,learned_tail,0.25,0.015690742060542107,0.4437454640865326,0.003604527097195387,0.074331134557724
development,88,0,mass_topk,learned_tail,0.25,0.018897149711847305,0.3753632605075836,0.005243957974016666,0.0906040146946907
development,89,0,mass_topk,learned_tail,0.25,0.01482744887471199,0.03893084451556206,0.006229302380234003,0.09405892342329025
development,90,0,mass_topk,learned_tail,0.25,0.011630330234766006,0.03474703058600426,0.0035978055093437433,0.04250564053654671
development,91,0,mass_topk,learned_tail,0.25,0.016773857176303864,0.06764689832925797,0.004360851366072893,0.05414288118481636
development,92,0,mass_topk,learned_tail,0.25,0.01286732405424118,0.04451484978199005,0.006352504715323448,0.07517741620540619
development,93,0,mass_topk,learned_tail,0.25,0.012635543942451477,0.0958053469657898,0.004381360486149788,0.05111178383231163
development,94,0,mass_topk,learned_tail,0.25,0.015200972557067871,0.04305524006485939,0.004433428402990103,0.07483719289302826
development,95,0,mass_topk,learned_tail,0.25,0.023679619655013084,0.26433613896369934,0.008104382082819939,0.12941546738147736
development,96,0,mass_topk,learned_tail,0.25,0.015495676547288895,0.4001046121120453,0.008286220021545887,0.09869255125522614
development,73,13,mass_topk,learned_tail,0.25,0.015727927908301353,0.05058968439698219,0.001373919891193509,0.1382312774658203
development,74,13,mass_topk,learned_tail,0.25,0.013627235777676105,0.042758990079164505,0.0007354835397563875,0.11466006189584732
development,75,13,mass_topk,learned_tail,0.25,0.013924889266490936,0.04488961398601532,0.0009503628243692219,0.14344903826713562
development,76,13,mass_topk,learned_tail,0.25,0.02569791115820408,0.07384130358695984,0.0014079319080337882,0.1654772162437439
development,77,13,mass_topk,learned_tail,0.25,0.012628437951207161,0.050063036382198334,0.0009051991510204971,0.13044726848602295
development,78,13,mass_topk,learned_tail,0.25,0.015679048374295235,0.039254799485206604,0.002554970560595393,0.1573881208896637
development,79,13,mass_topk,learned_tail,0.25,0.014452898874878883,0.04415653645992279,0.0009053185931406915,0.11893973499536514
development,80,13,mass_topk,learned_tail,0.25,0.011770067736506462,0.0371549129486084,0.0008707444649189711,0.12295816838741302
development,81,13,mass_topk,learned_tail,0.25,0.01248182076960802,0.03523113951086998,0.0006162998615764081,0.2135177105665207
development,82,13,mass_topk,learned_tail,0.25,0.015412461943924427,0.034123580902814865,0.0007210719049908221,0.14020662009716034
development,83,13,mass_topk,learned_tail,0.25,0.03377202898263931,0.07310674339532852,0.0012343382695689797,0.2515846788883209
development,84,13,mass_topk,learned_tail,0.25,0.018530188128352165,0.04824674129486084,0.0021143686026334763,0.18199017643928528
development,85,13,mass_topk,learned_tail,0.25,0.015511630102992058,0.039897844195365906,0.0013903925428166986,0.2177181988954544
development,86,13,mass_topk,learned_tail,0.25,0.018107494339346886,0.04639279842376709,0.0012580376351252198,0.17952650785446167
development,87,13,mass_topk,learned_tail,0.25,0.021569181233644485,0.05645350366830826,0.0008388466667383909,0.2974768877029419
development,88,13,mass_topk,learned_tail,0.25,0.014397220686078072,0.031429827213287354,0.0005784629611298442,0.15088115632534027
development,89,13,mass_topk,learned_tail,0.25,0.014078551903367043,0.047418590635061264,0.0005838709766976535,0.12024941295385361
development,90,13,mass_topk,learned_tail,0.25,0.01292036660015583,0.05139458552002907,0.0008271242259070277,0.12954284250736237
development,91,13,mass_topk,learned_tail,0.25,0.016204912215471268,0.052209146320819855,0.0009202459477819502,0.10040237009525299
development,92,13,mass_topk,learned_tail,0.25,0.018167657777667046,0.05109540373086929,0.0014580729184672236,0.16922897100448608
development,93,13,mass_topk,learned_tail,0.25,0.01715915836393833,0.03453489765524864,0.0017511766636744142,0.13877347111701965
development,94,13,mass_topk,learned_tail,0.25,0.013423825614154339,0.03535222262144089,0.0009546515648253262,0.10682633519172668
development,95,13,mass_topk,learned_tail,0.25,0.014772850088775158,0.03474022448062897,0.0014278942253440619,0.42762330174446106
development,96,13,mass_topk,learned_tail,0.25,0.019288815557956696,0.035909418016672134,0.0007778430008329451,0.2996051013469696
development,73,27,mass_topk,learned_tail,0.25,0.03714093193411827,0.10173308849334717,0.005037240218371153,0.2850407361984253
development,74,27,mass_topk,learned_tail,0.25,0.03262650966644287,0.12149128317832947,0.0034985546953976154,0.1443142145872116
development,75,27,mass_topk,learned_tail,0.25,0.03889289125800133,0.10731859505176544,0.007506498135626316,0.17917709052562714
development,76,27,mass_topk,learned_tail,0.25,0.03738263621926308,0.1111927479505539,0.0047263652086257935,0.19714771211147308
development,77,27,mass_topk,learned_tail,0.25,0.04496091976761818,0.1334865242242813,0.006032109726220369,0.44310131669044495
development,78,27,mass_topk,learned_tail,0.25,0.03769779950380325,0.1420014649629593,0.006017581559717655,0.394980251789093
development,79,27,mass_topk,learned_tail,0.25,0.03538838401436806,0.06703922897577286,0.0035928606521338224,0.1314196139574051
development,80,27,mass_topk,learned_tail,0.25,0.036990247666835785,0.07924475520849228,0.003404554445296526,0.13266654312610626
development,81,27,mass_topk,learned_tail,0.25,0.029561884701251984,0.09440433233976364,0.004430225118994713,0.15766912698745728
development,82,27,mass_topk,learned_tail,0.25,0.042298492044210434,0.1474694311618805,0.0030591620597988367,0.44263333082199097
development,83,27,mass_topk,learned_tail,0.25,0.042990345507860184,0.3120269179344177,0.0024846286978572607,0.25253987312316895
development,84,27,mass_topk,learned_tail,0.25,0.027895646169781685,0.11996632069349289,0.0068267458118498325,0.26551949977874756
development,85,27,mass_topk,learned_tail,0.25,0.031081145629286766,0.07148867100477219,0.00643180264160037,0.2697562277317047
development,86,27,mass_topk,learned_tail,0.25,0.035563256591558456,0.09864459931850433,0.0035134851932525635,0.3369845747947693
development,87,27,mass_topk,learned_tail,0.25,0.03155428171157837,0.2554128170013428,0.0026529834140092134,0.23606421053409576
development,88,27,mass_topk,learned_tail,0.25,0.05070723593235016,0.13609835505485535,0.001974956365302205,0.1895335167646408
development,89,27,mass_topk,learned_tail,0.25,0.050334833562374115,0.12104307115077972,0.00299144652672112,0.21289758384227753
development,90,27,mass_topk,learned_tail,0.25,0.03548050671815872,0.10979469120502472,0.0034119572956115007,0.12801222503185272
development,91,27,mass_topk,learned_tail,0.25,0.03668183088302612,0.10712431371212006,0.006264176219701767,0.2834658622741699
development,92,27,mass_topk,learned_tail,0.25,0.039869267493486404,0.09655632823705673,0.005294321570545435,0.42921650409698486
development,93,27,mass_topk,learned_tail,0.25,0.03885935619473457,0.09460464119911194,0.006002423819154501,0.3577624559402466
development,94,27,mass_topk,learned_tail,0.25,0.04652634635567665,0.12335164099931717,0.0026725998613983393,0.3085889518260956
development,95,27,mass_topk,learned_tail,0.25,0.0525190569460392,0.097147136926651,0.004522425588220358,0.45711055397987366
development,96,27,mass_topk,learned_tail,0.25,0.03801807016134262,0.19995729625225067,0.002643212676048279,0.17447490990161896
development,73,0,effect_topk,learned_tail,0.25,0.012670629657804966,0.04414747282862663,0.005466273054480553,0.0705934688448906
development,74,0,effect_topk,learned_tail,0.25,0.018385596573352814,0.043281447142362595,0.0062552522867918015,0.07881607115268707
development,75,0,effect_topk,learned_tail,0.25,0.017679546028375626,0.11367635428905487,0.00810136366635561,0.08584851771593094
development,76,0,effect_topk,learned_tail,0.25,0.014160548336803913,0.039865825325250626,0.011790799908339977,0.12805093824863434
development,77,0,effect_topk,learned_tail,0.25,0.014776363037526608,0.04773256555199623,0.003881672630086541,0.06490984559059143
development,78,0,effect_topk,learned_tail,0.25,0.013627533800899982,0.05201035365462303,0.004866535309702158,0.05549761652946472
development,79,0,effect_topk,learned_tail,0.25,0.014439894817769527,0.04413711279630661,0.004241831600666046,0.036727942526340485
development,80,0,effect_topk,learned_tail,0.25,0.014321597293019295,0.04056813195347786,0.005005438346415758,0.06346344202756882
development,81,0,effect_topk,learned_tail,0.25,0.013714778237044811,0.04384304955601692,0.004818345420062542,0.043144773691892624
development,82,0,effect_topk,learned_tail,0.25,0.023679068312048912,0.07049587368965149,0.005326670128852129,0.09284960478544235
development,83,0,effect_topk,learned_tail,0.25,0.023653758689761162,0.07711561024188995,0.008147302083671093,0.15543240308761597
development,84,0,effect_topk,learned_tail,0.25,0.01757337898015976,0.25569313764572144,0.007580767851322889,0.07997486740350723
development,85,0,effect_topk,learned_tail,0.25,0.014377829618752003,0.04790598526597023,0.006179647520184517,0.08035515248775482
development,86,0,effect_topk,learned_tail,0.25,0.012834752909839153,0.12635764479637146,0.005083443596959114,0.055068254470825195
development,87,0,effect_topk,learned_tail,0.25,0.01667647436261177,0.4399048388004303,0.004415887873619795,0.07651301473379135
